Process ID,Process Name,Time,Memory Usage
400924,tdcsarvControl,2024-04-26 12:43:32.171031,1693872128
400924,tdcsarvControl,2024-04-26 12:43:37.267419,3133669376
400924,tdcsarvControl,2024-04-26 12:43:43.664993,3205808128
400924,tdcsarvControl,2024-04-26 12:43:48.759026,3336019968
400924,tdcsarvControl,2024-04-26 12:43:51.245188,3738365952
400924,tdcsarvControl,2024-04-26 12:44:11.652386,4543721472
400924,tdcsarvControl,2024-04-26 12:44:41.299479,4610834432
400924,tdcsarvControl,2024-04-26 12:44:42.310521,4610834432
400924,tdcsarvControl,2024-04-26 12:44:43.328730,4610834432
400924,tdcsarvControl,2024-04-26 12:44:44.348007,4610834432
400924,tdcsarvControl,2024-04-26 12:44:45.362520,4610834432
400924,tdcsarvControl,2024-04-26 12:44:46.379392,4610834432
400924,tdcsarvControl,2024-04-26 12:44:47.398559,4677947392
400924,tdcsarvControl,2024-04-26 12:44:48.417179,4745060352
400924,tdcsarvControl,2024-04-26 12:44:49.430910,4745060352
400924,tdcsarvControl,2024-04-26 12:44:50.447831,4745060352
400924,tdcsarvControl,2024-04-26 12:44:51.466334,4745060352
400924,tdcsarvControl,2024-04-26 12:44:52.480296,4745060352
400924,tdcsarvControl,2024-04-26 12:44:53.497565,4745060352
400924,tdcsarvControl,2024-04-26 12:44:54.517065,4812173312
400924,tdcsarvControl,2024-04-26 12:44:55.532423,4812173312
400924,tdcsarvControl,2024-04-26 12:44:56.549213,4812173312
400924,tdcsarvControl,2024-04-26 12:44:57.564522,4812173312
400924,tdcsarvControl,2024-04-26 12:44:58.579725,4812173312
400924,tdcsarvControl,2024-04-26 12:44:59.598460,4812173312
400924,tdcsarvControl,2024-04-26 12:45:00.609165,4812173312
400924,tdcsarvControl,2024-04-26 12:45:01.620170,4812173312
400924,tdcsarvControl,2024-04-26 12:45:02.631694,4812173312
400924,tdcsarvControl,2024-04-26 12:45:03.643312,4812173312
400924,tdcsarvControl,2024-04-26 12:45:04.654637,4879286272
400924,tdcsarvControl,2024-04-26 12:45:05.665581,4879286272
400924,tdcsarvControl,2024-04-26 12:45:06.676471,4879286272
400924,tdcsarvControl,2024-04-26 12:45:07.687458,4879286272
400924,tdcsarvControl,2024-04-26 12:45:08.698458,4879286272
400924,tdcsarvControl,2024-04-26 12:45:09.709372,4946399232
400924,tdcsarvControl,2024-04-26 12:45:10.723806,4946399232
400924,tdcsarvControl,2024-04-26 12:45:11.734788,4946399232
400924,tdcsarvControl,2024-04-26 12:45:12.750299,4946399232
400924,tdcsarvControl,2024-04-26 12:45:13.768583,4946399232
400924,tdcsarvControl,2024-04-26 12:45:14.778468,4946399232
400924,tdcsarvControl,2024-04-26 12:45:15.790271,4946399232
400924,tdcsarvControl,2024-04-26 12:45:16.800489,5013512192
400924,tdcsarvControl,2024-04-26 12:45:17.818705,5013512192
400924,tdcsarvControl,2024-04-26 12:45:18.837595,5013512192
400924,tdcsarvControl,2024-04-26 12:45:19.848219,5013512192
400924,tdcsarvControl,2024-04-26 12:45:20.897193,5080625152
400924,tdcsarvControl,2024-04-26 12:45:21.921516,5080625152
400924,tdcsarvControl,2024-04-26 12:45:22.939069,5080625152
400924,tdcsarvControl,2024-04-26 12:45:23.950474,5080625152
400924,tdcsarvControl,2024-04-26 12:45:24.961483,5080625152
400924,tdcsarvControl,2024-04-26 12:45:25.976579,5080625152
400924,tdcsarvControl,2024-04-26 12:45:26.987082,5080625152
400924,tdcsarvControl,2024-04-26 12:45:27.998320,5080625152
400924,tdcsarvControl,2024-04-26 12:45:29.009082,5080625152
400924,tdcsarvControl,2024-04-26 12:45:30.022641,5080625152
400924,tdcsarvControl,2024-04-26 12:45:31.033565,5147738112
400924,tdcsarvControl,2024-04-26 12:45:32.050809,5214851072
400924,tdcsarvControl,2024-04-26 12:45:33.067998,5214851072
400924,tdcsarvControl,2024-04-26 12:45:34.078553,5214851072
400924,tdcsarvControl,2024-04-26 12:45:35.130258,5282107392
400924,tdcsarvControl,2024-04-26 12:45:40.002194,5282107392
400924,tdcsarvControl,2024-04-26 12:45:41.012458,5282107392
400924,tdcsarvControl,2024-04-26 12:45:42.023123,5282107392
400924,tdcsarvControl,2024-04-26 12:45:43.033817,5282107392
400924,tdcsarvControl,2024-04-26 12:45:44.044012,5282107392
400924,tdcsarvControl,2024-04-26 12:45:45.054712,5282107392
400924,tdcsarvControl,2024-04-26 12:45:46.065258,5282107392
400924,tdcsarvControl,2024-04-26 12:45:47.080678,5282107392
400924,tdcsarvControl,2024-04-26 12:45:48.090758,5282107392
400924,tdcsarvControl,2024-04-26 12:45:49.115299,5349220352
400924,tdcsarvControl,2024-04-26 12:45:50.140784,5349220352
400924,tdcsarvControl,2024-04-26 12:45:51.150205,5349220352
400924,tdcsarvControl,2024-04-26 12:45:52.161459,5349220352
400924,tdcsarvControl,2024-04-26 12:45:53.172269,5349220352
400924,tdcsarvControl,2024-04-26 12:45:54.182032,5349220352
400924,tdcsarvControl,2024-04-26 12:45:55.192465,5349220352
400924,tdcsarvControl,2024-04-26 12:45:56.203233,5349220352
400924,tdcsarvControl,2024-04-26 12:45:57.213438,5349220352
400924,tdcsarvControl,2024-04-26 12:45:58.224144,5349220352
400924,tdcsarvControl,2024-04-26 12:45:59.245152,5416333312
400924,tdcsarvControl,2024-04-26 12:46:00.337112,5416333312
400924,tdcsarvControl,2024-04-26 12:46:01.347786,5416333312
400924,tdcsarvControl,2024-04-26 12:46:02.362467,5416333312
400924,tdcsarvControl,2024-04-26 12:46:03.372519,5416333312
400924,tdcsarvControl,2024-04-26 12:46:04.390699,5416333312
400924,tdcsarvControl,2024-04-26 12:46:05.401296,5416333312
400924,tdcsarvControl,2024-04-26 12:46:06.420250,5416333312
400924,tdcsarvControl,2024-04-26 12:46:07.430030,5416333312
400924,tdcsarvControl,2024-04-26 12:46:08.444300,5416333312
400924,tdcsarvControl,2024-04-26 12:46:09.477267,5483446272
400924,tdcsarvControl,2024-04-26 12:46:10.503538,5483446272
400924,tdcsarvControl,2024-04-26 12:46:11.518931,5483446272
400924,tdcsarvControl,2024-04-26 12:46:12.532895,5483446272
400924,tdcsarvControl,2024-04-26 12:46:13.543185,5483446272
400924,tdcsarvControl,2024-04-26 12:46:14.559514,5483446272
400924,tdcsarvControl,2024-04-26 12:46:15.573904,5483446272
400924,tdcsarvControl,2024-04-26 12:46:16.591351,5483446272
400924,tdcsarvControl,2024-04-26 12:46:17.601700,5483446272
400924,tdcsarvControl,2024-04-26 12:46:18.611466,5483446272
400924,tdcsarvControl,2024-04-26 12:46:19.622915,5550559232
400924,tdcsarvControl,2024-04-26 12:46:20.690645,5550559232
400924,tdcsarvControl,2024-04-26 12:46:21.700322,5550559232
400924,tdcsarvControl,2024-04-26 12:46:22.710548,5550559232
400924,tdcsarvControl,2024-04-26 12:46:23.724395,5550559232
400924,tdcsarvControl,2024-04-26 12:46:24.735836,5550559232
400924,tdcsarvControl,2024-04-26 12:46:25.746471,5550559232
400924,tdcsarvControl,2024-04-26 12:46:26.757474,5550559232
400924,tdcsarvControl,2024-04-26 12:46:27.769028,5550559232
400924,tdcsarvControl,2024-04-26 12:46:28.779831,5550559232
400924,tdcsarvControl,2024-04-26 12:46:34.248380,5617672192
400924,tdcsarvControl,2024-04-26 12:46:37.751459,5617672192
400924,tdcsarvControl,2024-04-26 12:46:38.936639,5617672192
400924,tdcsarvControl,2024-04-26 12:46:39.953488,5617672192
400924,tdcsarvControl,2024-04-26 12:46:40.971977,5617672192
400924,tdcsarvControl,2024-04-26 12:46:41.989455,5617672192
400924,tdcsarvControl,2024-04-26 12:46:42.999286,5617672192
400924,tdcsarvControl,2024-04-26 12:46:44.009831,5617672192
400924,tdcsarvControl,2024-04-26 12:46:45.022190,5617672192
400924,tdcsarvControl,2024-04-26 12:46:46.032466,5617672192
400924,tdcsarvControl,2024-04-26 12:46:47.042455,5617672192
400924,tdcsarvControl,2024-04-26 12:46:48.053200,5617672192
400924,tdcsarvControl,2024-04-26 12:46:49.063600,5617672192
400924,tdcsarvControl,2024-04-26 12:46:50.426246,5684785152
400924,tdcsarvControl,2024-04-26 12:46:51.438511,5684785152
400924,tdcsarvControl,2024-04-26 12:46:52.469244,5684785152
400924,tdcsarvControl,2024-04-26 12:46:53.610994,5684785152
400924,tdcsarvControl,2024-04-26 12:46:54.621380,5684785152
400924,tdcsarvControl,2024-04-26 12:46:55.632598,5684785152
400924,tdcsarvControl,2024-04-26 12:46:56.646458,5684785152
400924,tdcsarvControl,2024-04-26 12:46:57.657684,5684785152
400924,tdcsarvControl,2024-04-26 12:46:58.669033,5684785152
400924,tdcsarvControl,2024-04-26 12:46:59.681457,5684785152
400924,tdcsarvControl,2024-04-26 12:47:00.692389,5684785152
400924,tdcsarvControl,2024-04-26 12:47:01.707460,5684785152
400924,tdcsarvControl,2024-04-26 12:47:02.717082,5684785152
400924,tdcsarvControl,2024-04-26 12:47:03.796680,5751898112
400924,tdcsarvControl,2024-04-26 12:47:04.809718,5751898112
400924,tdcsarvControl,2024-04-26 12:47:05.946170,5751898112
400924,tdcsarvControl,2024-04-26 12:47:06.956737,5751898112
400924,tdcsarvControl,2024-04-26 12:47:07.967438,5751898112
400924,tdcsarvControl,2024-04-26 12:47:08.978022,5751898112
400924,tdcsarvControl,2024-04-26 12:47:09.988694,5751898112
400924,tdcsarvControl,2024-04-26 12:47:10.999496,5751898112
400924,tdcsarvControl,2024-04-26 12:47:12.009556,5751898112
400924,tdcsarvControl,2024-04-26 12:47:13.019456,5751898112
400924,tdcsarvControl,2024-04-26 12:47:14.029758,5751898112
400924,tdcsarvControl,2024-04-26 12:47:15.040875,5751898112
400924,tdcsarvControl,2024-04-26 12:47:16.051196,5751898112
400924,tdcsarvControl,2024-04-26 12:47:17.250034,5819011072
400924,tdcsarvControl,2024-04-26 12:47:18.261434,5819011072
400924,tdcsarvControl,2024-04-26 12:47:19.451888,5819011072
400924,tdcsarvControl,2024-04-26 12:47:20.463144,5819011072
400924,tdcsarvControl,2024-04-26 12:47:21.474369,5819011072
400924,tdcsarvControl,2024-04-26 12:47:22.486176,5819011072
400924,tdcsarvControl,2024-04-26 12:47:23.499449,5819011072
400924,tdcsarvControl,2024-04-26 12:47:24.509791,5819011072
400924,tdcsarvControl,2024-04-26 12:47:25.520452,5819011072
400924,tdcsarvControl,2024-04-26 12:47:26.531455,5819011072
400924,tdcsarvControl,2024-04-26 12:47:27.542180,5819011072
400924,tdcsarvControl,2024-04-26 12:47:28.553465,5819011072
400924,tdcsarvControl,2024-04-26 12:47:29.564461,5819011072
400924,tdcsarvControl,2024-04-26 12:47:30.688932,5886124032
400924,tdcsarvControl,2024-04-26 12:47:31.705927,5886124032
400924,tdcsarvControl,2024-04-26 12:47:32.729046,5886124032
400924,tdcsarvControl,2024-04-26 12:47:33.920798,5886124032
400924,tdcsarvControl,2024-04-26 12:47:34.931635,5886124032
400924,tdcsarvControl,2024-04-26 12:47:35.942820,5886124032
400924,tdcsarvControl,2024-04-26 12:47:36.954859,5886124032
400924,tdcsarvControl,2024-04-26 12:47:37.965864,5886124032
400924,tdcsarvControl,2024-04-26 12:47:38.976450,5886124032
400924,tdcsarvControl,2024-04-26 12:47:39.986912,5886124032
400924,tdcsarvControl,2024-04-26 12:47:40.997451,5886124032
400924,tdcsarvControl,2024-04-26 12:47:42.007850,5886124032
400924,tdcsarvControl,2024-04-26 12:47:43.018634,5886124032
400924,tdcsarvControl,2024-04-26 12:47:45.508804,4514557952
400924,tdcsarvControl,2024-04-26 12:47:49.450457,4514557952
400924,tdcsarvControl,2024-04-26 12:47:50.954908,5886124032
400924,tdcsarvControl,2024-04-26 12:47:53.744495,5886124032
400924,tdcsarvControl,2024-04-26 12:47:54.754826,5953236992
400924,tdcsarvControl,2024-04-26 12:47:55.771881,6020349952
400924,tdcsarvControl,2024-04-26 12:47:56.782186,6087462912
400924,tdcsarvControl,2024-04-26 12:47:57.829938,6087462912
400924,tdcsarvControl,2024-04-26 12:47:59.032878,6087462912
400924,tdcsarvControl,2024-04-26 12:48:01.178239,6087462912
400924,tdcsarvControl,2024-04-26 12:48:03.960845,6087462912
400924,tdcsarvControl,2024-04-26 12:48:04.971689,6154575872
400924,tdcsarvControl,2024-04-26 12:48:05.982284,6221688832
400924,tdcsarvControl,2024-04-26 12:48:06.992594,6288801792
400924,tdcsarvControl,2024-04-26 12:48:08.044331,6288801792
400924,tdcsarvControl,2024-04-26 12:48:09.248326,6288801792
400924,tdcsarvControl,2024-04-26 12:48:11.392869,6288801792
400924,tdcsarvControl,2024-04-26 12:48:14.188889,6288801792
400924,tdcsarvControl,2024-04-26 12:48:15.198517,6355914752
400924,tdcsarvControl,2024-04-26 12:48:16.208512,6423027712
400924,tdcsarvControl,2024-04-26 12:48:17.225654,6490140672
400924,tdcsarvControl,2024-04-26 12:48:18.275516,6490140672
400924,tdcsarvControl,2024-04-26 12:48:19.479176,6490140672
400924,tdcsarvControl,2024-04-26 12:48:21.723919,6490140672
400924,tdcsarvControl,2024-04-26 12:48:24.511997,6490140672
400924,tdcsarvControl,2024-04-26 12:48:25.522581,6557253632
400924,tdcsarvControl,2024-04-26 12:48:26.535510,6624366592
400924,tdcsarvControl,2024-04-26 12:48:27.547581,6691479552
400924,tdcsarvControl,2024-04-26 12:48:28.599778,6691479552
400924,tdcsarvControl,2024-04-26 12:48:29.803155,6691479552
400924,tdcsarvControl,2024-04-26 12:48:31.946471,6691479552
400924,tdcsarvControl,2024-04-26 12:48:34.756487,6691479552
400924,tdcsarvControl,2024-04-26 12:48:35.767113,6758592512
400924,tdcsarvControl,2024-04-26 12:48:36.778033,6825705472
400924,tdcsarvControl,2024-04-26 12:48:37.788211,6892818432
400924,tdcsarvControl,2024-04-26 12:48:38.841960,6892818432
400924,tdcsarvControl,2024-04-26 12:48:40.045384,6892818432
400924,tdcsarvControl,2024-04-26 12:48:42.190558,6892818432
400924,tdcsarvControl,2024-04-26 12:48:44.998462,6892818432
400924,tdcsarvControl,2024-04-26 12:48:46.009192,6959931392
400924,tdcsarvControl,2024-04-26 12:48:47.020093,7027044352
400924,tdcsarvControl,2024-04-26 12:48:48.033722,7094157312
400924,tdcsarvControl,2024-04-26 12:48:49.081782,7094157312
400924,tdcsarvControl,2024-04-26 12:48:50.284842,7094157312
400924,tdcsarvControl,2024-04-26 12:48:52.435295,7094157312
400924,tdcsarvControl,2024-04-26 12:48:55.248052,7094157312
400924,tdcsarvControl,2024-04-26 12:48:56.258643,7161270272
400924,tdcsarvControl,2024-04-26 12:48:57.269039,7228383232
400924,tdcsarvControl,2024-04-26 12:48:58.279481,7295496192
400924,tdcsarvControl,2024-04-26 12:48:59.332388,7295496192
400924,tdcsarvControl,2024-04-26 12:49:00.535063,7295496192
400924,tdcsarvControl,2024-04-26 12:49:02.688176,7295496192
400924,tdcsarvControl,2024-04-26 12:49:05.491550,7295496192
400924,tdcsarvControl,2024-04-26 12:49:06.502128,7362609152
400924,tdcsarvControl,2024-04-26 12:49:07.518472,7429722112
400924,tdcsarvControl,2024-04-26 12:49:08.536511,7496835072
400924,tdcsarvControl,2024-04-26 12:49:09.579660,7496835072
400924,tdcsarvControl,2024-04-26 12:49:10.781835,7496835072
400924,tdcsarvControl,2024-04-26 12:49:12.927040,7496835072
400924,tdcsarvControl,2024-04-26 12:49:15.733698,7496835072
400924,tdcsarvControl,2024-04-26 12:49:16.744569,7563948032
400924,tdcsarvControl,2024-04-26 12:49:17.755435,7631060992
400924,tdcsarvControl,2024-04-26 12:49:18.767403,7698173952
400924,tdcsarvControl,2024-04-26 12:49:19.828611,7698173952
400924,tdcsarvControl,2024-04-26 12:49:21.032308,7698173952
400924,tdcsarvControl,2024-04-26 12:49:23.173308,7698173952
400924,tdcsarvControl,2024-04-26 12:49:25.991026,7698173952
400924,tdcsarvControl,2024-04-26 12:49:27.001518,7765286912
400924,tdcsarvControl,2024-04-26 12:49:28.011621,7832399872
400924,tdcsarvControl,2024-04-26 12:49:29.022463,7899512832
400924,tdcsarvControl,2024-04-26 12:49:30.076754,7899512832
400924,tdcsarvControl,2024-04-26 12:49:31.279123,7899512832
400924,tdcsarvControl,2024-04-26 12:49:35.869729,8167964672
400924,tdcsarvControl,2024-04-26 12:50:29.479408,8235077632
400924,tdcsarvControl,2024-04-26 12:50:32.794912,8235077632
400924,tdcsarvControl,2024-04-26 12:50:33.805517,8235077632
400924,tdcsarvControl,2024-04-26 12:50:34.821500,8235077632
400924,tdcsarvControl,2024-04-26 12:50:35.831924,8235077632
400924,tdcsarvControl,2024-04-26 12:50:36.843453,8235077632
400924,tdcsarvControl,2024-04-26 12:50:39.064216,8235077632
400924,tdcsarvControl,2024-04-26 12:50:42.369362,8235077632
400924,tdcsarvControl,2024-04-26 12:50:43.382464,8235077632
400924,tdcsarvControl,2024-04-26 12:50:44.392461,8235077632
400924,tdcsarvControl,2024-04-26 12:50:45.402881,8235077632
400924,tdcsarvControl,2024-04-26 12:50:46.423747,8235077632
400924,tdcsarvControl,2024-04-26 12:50:47.840761,8235077632
400924,tdcsarvControl,2024-04-26 12:50:51.154781,8235077632
400924,tdcsarvControl,2024-04-26 12:50:52.171172,8235077632
400924,tdcsarvControl,2024-04-26 12:50:53.181015,8235077632
400924,tdcsarvControl,2024-04-26 12:50:54.191527,8235077632
400924,tdcsarvControl,2024-04-26 12:50:55.209899,8235077632
400924,tdcsarvControl,2024-04-26 12:50:56.220237,8235077632
400924,tdcsarvControl,2024-04-26 12:50:57.230463,8235077632
400924,tdcsarvControl,2024-04-26 12:50:58.241892,8235077632
400924,tdcsarvControl,2024-04-26 12:50:59.259580,8235077632
400924,tdcsarvControl,2024-04-26 12:51:00.269721,8235077632
400924,tdcsarvControl,2024-04-26 12:51:01.283806,8235077632
400924,tdcsarvControl,2024-04-26 12:51:02.294561,8235077632
400924,tdcsarvControl,2024-04-26 12:51:03.304976,8235077632
400924,tdcsarvControl,2024-04-26 12:51:04.315912,8235077632
400924,tdcsarvControl,2024-04-26 12:51:05.333397,8235077632
400924,tdcsarvControl,2024-04-26 12:51:06.343456,8235077632
400924,tdcsarvControl,2024-04-26 12:51:07.354521,8235077632
400924,tdcsarvControl,2024-04-26 12:51:08.371909,8235077632
400924,tdcsarvControl,2024-04-26 12:51:09.384544,8235077632
400924,tdcsarvControl,2024-04-26 12:51:14.662325,8235077632
400924,tdcsarvControl,2024-04-26 12:51:18.017076,8302190592
400924,tdcsarvControl,2024-04-26 12:51:19.034257,8369303552
400924,tdcsarvControl,2024-04-26 12:51:24.117014,8369303552
400924,tdcsarvControl,2024-04-26 12:51:35.127504,0
402863,tdcsimControl,2024-04-26 12:51:40.972114,226631680
402863,tdcsimControl,2024-04-26 12:51:43.196071,226631680
402864,tdcsarvControl,2024-04-26 12:51:40.972114,2931703808
402864,tdcsarvControl,2024-04-26 12:51:43.196071,1543942144
402872,tdcsarvTestErrCt,2024-04-26 12:51:40.972114,351576064
402872,tdcsarvTestErrCt,2024-04-26 12:51:43.196071,1559969792
403072,tdcsimControl,2024-04-26 12:52:12.888707,226557952
403072,tdcsimControl,2024-04-26 12:52:13.899474,226557952
403072,tdcsimControl,2024-04-26 12:52:14.910294,226557952
403072,tdcsimControl,2024-04-26 12:52:15.924958,226557952
403073,tdcsarvControl,2024-04-26 12:52:12.888707,215465984
403073,tdcsarvControl,2024-04-26 12:52:13.899474,215465984
403073,tdcsarvControl,2024-04-26 12:52:14.910294,215465984
403073,tdcsarvControl,2024-04-26 12:52:15.924958,215465984
403084,tdcsimControl,2024-04-26 12:52:17.956473,226557952
403084,tdcsimControl,2024-04-26 12:52:18.967356,226557952
403084,tdcsimControl,2024-04-26 12:52:19.977438,226557952
403084,tdcsimControl,2024-04-26 12:52:20.993201,226557952
403086,tdcsarvControl,2024-04-26 12:52:17.956473,215465984
403086,tdcsarvControl,2024-04-26 12:52:18.967356,215465984
403086,tdcsarvControl,2024-04-26 12:52:19.977438,215465984
403086,tdcsarvControl,2024-04-26 12:52:20.993201,215465984
