Process ID,Process Name,Time,Memory Usage
438469,tdcsimControl,2024-04-26 13:16:07.012958,226795520
438469,tdcsimControl,2024-04-26 13:16:09.908454,226795520
438469,tdcsimControl,2024-04-26 13:16:10.919809,226795520
438469,tdcsimControl,2024-04-26 13:16:16.068233,226795520
438470,tdcsarvControl,2024-04-26 13:08:36.739273,1627406336
438470,tdcsarvControl,2024-04-26 13:08:41.370655,3078594560
438470,tdcsarvControl,2024-04-26 13:08:50.451212,3084328960
438470,tdcsarvControl,2024-04-26 13:08:51.579249,3080015872
438470,tdcsarvControl,2024-04-26 13:08:53.785906,3078025216
438470,tdcsarvControl,2024-04-26 13:09:09.484845,3078160384
438470,tdcsarvControl,2024-04-26 13:09:34.013245,3078479872
438470,tdcsarvControl,2024-04-26 13:09:38.947997,3078479872
438470,tdcsarvControl,2024-04-26 13:09:39.958705,3078479872
438470,tdcsarvControl,2024-04-26 13:09:40.969522,3078479872
438470,tdcsarvControl,2024-04-26 13:09:41.980437,3078479872
438470,tdcsarvControl,2024-04-26 13:09:42.997879,3078479872
438470,tdcsarvControl,2024-04-26 13:09:44.011988,3078479872
438470,tdcsarvControl,2024-04-26 13:09:45.028967,3078479872
438470,tdcsarvControl,2024-04-26 13:09:46.042815,3078479872
438470,tdcsarvControl,2024-04-26 13:09:47.059800,3078479872
438470,tdcsarvControl,2024-04-26 13:09:48.078796,3078479872
438470,tdcsarvControl,2024-04-26 13:09:49.099165,3078479872
438470,tdcsarvControl,2024-04-26 13:09:50.109456,3078479872
438470,tdcsarvControl,2024-04-26 13:09:51.120020,3078479872
438470,tdcsarvControl,2024-04-26 13:09:52.130749,3078479872
438470,tdcsarvControl,2024-04-26 13:09:53.141635,3078479872
438470,tdcsarvControl,2024-04-26 13:09:54.152596,3078479872
438470,tdcsarvControl,2024-04-26 13:09:55.164009,3078479872
438470,tdcsarvControl,2024-04-26 13:09:56.174819,3078479872
438470,tdcsarvControl,2024-04-26 13:09:57.186460,3078479872
438470,tdcsarvControl,2024-04-26 13:09:58.197586,3078479872
438470,tdcsarvControl,2024-04-26 13:09:59.208693,3078479872
438470,tdcsarvControl,2024-04-26 13:10:00.219092,3078479872
438470,tdcsarvControl,2024-04-26 13:10:01.238525,3078479872
438470,tdcsarvControl,2024-04-26 13:10:02.257082,3078479872
438470,tdcsarvControl,2024-04-26 13:10:03.269428,3078479872
438470,tdcsarvControl,2024-04-26 13:10:04.283742,3078479872
438470,tdcsarvControl,2024-04-26 13:10:05.300504,3078479872
438470,tdcsarvControl,2024-04-26 13:10:06.318437,3078479872
438470,tdcsarvControl,2024-04-26 13:10:07.333300,3078479872
438470,tdcsarvControl,2024-04-26 13:10:08.343965,3078479872
438470,tdcsarvControl,2024-04-26 13:10:09.360033,3078479872
438470,tdcsarvControl,2024-04-26 13:10:10.378745,3078479872
438470,tdcsarvControl,2024-04-26 13:10:11.393300,3078479872
438470,tdcsarvControl,2024-04-26 13:10:12.514166,3078479872
438470,tdcsarvControl,2024-04-26 13:10:13.588493,3078479872
438470,tdcsarvControl,2024-04-26 13:10:14.602232,3078479872
438470,tdcsarvControl,2024-04-26 13:10:15.612520,3078479872
438470,tdcsarvControl,2024-04-26 13:10:16.629662,3078479872
438470,tdcsarvControl,2024-04-26 13:10:17.648720,3078479872
438470,tdcsarvControl,2024-04-26 13:10:18.659762,3078479872
438470,tdcsarvControl,2024-04-26 13:10:19.673984,3078479872
438470,tdcsarvControl,2024-04-26 13:10:20.690985,3078479872
438470,tdcsarvControl,2024-04-26 13:10:21.701748,3078479872
438470,tdcsarvControl,2024-04-26 13:10:22.713024,3078479872
438470,tdcsarvControl,2024-04-26 13:10:23.724091,3078479872
438470,tdcsarvControl,2024-04-26 13:10:24.735456,3078479872
438470,tdcsarvControl,2024-04-26 13:10:25.745465,3078479872
438470,tdcsarvControl,2024-04-26 13:10:26.755463,3078479872
438470,tdcsarvControl,2024-04-26 13:10:27.766334,3078479872
438470,tdcsarvControl,2024-04-26 13:10:28.777069,3078479872
438470,tdcsarvControl,2024-04-26 13:10:29.788318,3078479872
438470,tdcsarvControl,2024-04-26 13:10:30.799423,3078479872
438470,tdcsarvControl,2024-04-26 13:10:31.813249,3078479872
438470,tdcsarvControl,2024-04-26 13:10:32.830525,3078479872
438470,tdcsarvControl,2024-04-26 13:10:33.849722,3078479872
438470,tdcsarvControl,2024-04-26 13:10:34.869517,3078479872
438470,tdcsarvControl,2024-04-26 13:10:35.884477,3078479872
438470,tdcsarvControl,2024-04-26 13:10:36.896732,3078479872
438470,tdcsarvControl,2024-04-26 13:10:38.944759,3078479872
438470,tdcsarvControl,2024-04-26 13:10:41.863524,3078479872
438470,tdcsarvControl,2024-04-26 13:10:42.880485,3078479872
438470,tdcsarvControl,2024-04-26 13:10:43.891741,3078479872
438470,tdcsarvControl,2024-04-26 13:10:44.910273,3078479872
438470,tdcsarvControl,2024-04-26 13:10:45.929073,3078479872
438470,tdcsarvControl,2024-04-26 13:10:46.944453,3078479872
438470,tdcsarvControl,2024-04-26 13:10:47.955270,3078479872
438470,tdcsarvControl,2024-04-26 13:10:48.971897,3078479872
438470,tdcsarvControl,2024-04-26 13:10:49.990470,3078479872
438470,tdcsarvControl,2024-04-26 13:10:51.009302,3078479872
438470,tdcsarvControl,2024-04-26 13:10:52.023519,3078479872
438470,tdcsarvControl,2024-04-26 13:10:53.040459,3078479872
438470,tdcsarvControl,2024-04-26 13:10:54.051527,3078479872
438470,tdcsarvControl,2024-04-26 13:10:55.066524,3078479872
438470,tdcsarvControl,2024-04-26 13:10:56.082294,3078479872
438470,tdcsarvControl,2024-04-26 13:10:57.093397,3078479872
438470,tdcsarvControl,2024-04-26 13:10:58.110558,3078479872
438470,tdcsarvControl,2024-04-26 13:10:59.129245,3078479872
438470,tdcsarvControl,2024-04-26 13:11:00.144088,3078479872
438470,tdcsarvControl,2024-04-26 13:11:01.161488,3078479872
438470,tdcsarvControl,2024-04-26 13:11:02.179995,3078479872
438470,tdcsarvControl,2024-04-26 13:11:03.190883,3078479872
438470,tdcsarvControl,2024-04-26 13:11:04.200613,3078479872
438470,tdcsarvControl,2024-04-26 13:11:05.215018,3078479872
438470,tdcsarvControl,2024-04-26 13:11:06.226692,3078479872
438470,tdcsarvControl,2024-04-26 13:11:07.242074,3078479872
438470,tdcsarvControl,2024-04-26 13:11:08.260518,3078479872
438470,tdcsarvControl,2024-04-26 13:11:09.274376,3078479872
438470,tdcsarvControl,2024-04-26 13:11:10.291518,3078479872
438470,tdcsarvControl,2024-04-26 13:11:11.312977,3078479872
438470,tdcsarvControl,2024-04-26 13:11:12.340021,3078479872
438470,tdcsarvControl,2024-04-26 13:11:13.354459,3078479872
438470,tdcsarvControl,2024-04-26 13:11:14.365095,3078479872
438470,tdcsarvControl,2024-04-26 13:11:15.375876,3078479872
438470,tdcsarvControl,2024-04-26 13:11:16.387942,3078479872
438470,tdcsarvControl,2024-04-26 13:11:17.399032,3078479872
438470,tdcsarvControl,2024-04-26 13:11:18.409457,3078479872
438470,tdcsarvControl,2024-04-26 13:11:19.420749,3078479872
438470,tdcsarvControl,2024-04-26 13:11:20.431458,3078479872
438470,tdcsarvControl,2024-04-26 13:11:21.460456,3078479872
438470,tdcsarvControl,2024-04-26 13:11:22.525522,3078479872
438470,tdcsarvControl,2024-04-26 13:11:23.536080,3078479872
438470,tdcsarvControl,2024-04-26 13:11:24.546006,3078479872
438470,tdcsarvControl,2024-04-26 13:11:25.555091,3078479872
438470,tdcsarvControl,2024-04-26 13:11:26.572541,3078479872
438470,tdcsarvControl,2024-04-26 13:11:27.591881,3078479872
438470,tdcsarvControl,2024-04-26 13:11:28.602390,3078479872
438470,tdcsarvControl,2024-04-26 13:11:29.616651,3078479872
438470,tdcsarvControl,2024-04-26 13:11:30.627047,3078479872
438470,tdcsarvControl,2024-04-26 13:11:36.064027,3078479872
438470,tdcsarvControl,2024-04-26 13:11:38.953590,3078479872
438470,tdcsarvControl,2024-04-26 13:11:40.039138,3078479872
438470,tdcsarvControl,2024-04-26 13:11:41.049507,3078479872
438470,tdcsarvControl,2024-04-26 13:11:42.060589,3078479872
438470,tdcsarvControl,2024-04-26 13:11:43.072733,3078479872
438470,tdcsarvControl,2024-04-26 13:11:44.083446,3078479872
438470,tdcsarvControl,2024-04-26 13:11:45.093946,3078479872
438470,tdcsarvControl,2024-04-26 13:11:46.112947,3078479872
438470,tdcsarvControl,2024-04-26 13:11:47.123532,3078479872
438470,tdcsarvControl,2024-04-26 13:11:48.141253,3078479872
438470,tdcsarvControl,2024-04-26 13:11:49.151324,3078479872
438470,tdcsarvControl,2024-04-26 13:11:50.165910,3078479872
438470,tdcsarvControl,2024-04-26 13:11:51.332769,3078479872
438470,tdcsarvControl,2024-04-26 13:11:52.343754,3078479872
438470,tdcsarvControl,2024-04-26 13:11:53.382057,3078479872
438470,tdcsarvControl,2024-04-26 13:11:54.477433,3078479872
438470,tdcsarvControl,2024-04-26 13:11:55.487861,3078479872
438470,tdcsarvControl,2024-04-26 13:11:56.498509,3078479872
438470,tdcsarvControl,2024-04-26 13:11:57.509507,3078479872
438470,tdcsarvControl,2024-04-26 13:11:58.520793,3078479872
438470,tdcsarvControl,2024-04-26 13:11:59.531727,3078479872
438470,tdcsarvControl,2024-04-26 13:12:00.542333,3078479872
438470,tdcsarvControl,2024-04-26 13:12:01.556645,3078479872
438470,tdcsarvControl,2024-04-26 13:12:02.574121,3078479872
438470,tdcsarvControl,2024-04-26 13:12:03.592716,3078479872
438470,tdcsarvControl,2024-04-26 13:12:04.712563,3078479872
438470,tdcsarvControl,2024-04-26 13:12:05.726514,3078479872
438470,tdcsarvControl,2024-04-26 13:12:06.819553,3078479872
438470,tdcsarvControl,2024-04-26 13:12:07.830435,3078479872
438470,tdcsarvControl,2024-04-26 13:12:08.841241,3078479872
438470,tdcsarvControl,2024-04-26 13:12:09.852066,3078479872
438470,tdcsarvControl,2024-04-26 13:12:10.862823,3078479872
438470,tdcsarvControl,2024-04-26 13:12:11.873270,3078479872
438470,tdcsarvControl,2024-04-26 13:12:12.891672,3078479872
438470,tdcsarvControl,2024-04-26 13:12:13.905733,3078479872
438470,tdcsarvControl,2024-04-26 13:12:14.916189,3078479872
438470,tdcsarvControl,2024-04-26 13:12:15.934452,3078479872
438470,tdcsarvControl,2024-04-26 13:12:16.945452,3078479872
438470,tdcsarvControl,2024-04-26 13:12:17.957492,3078479872
438470,tdcsarvControl,2024-04-26 13:12:18.972022,3078479872
438470,tdcsarvControl,2024-04-26 13:12:19.998925,3078479872
438470,tdcsarvControl,2024-04-26 13:12:21.086721,3078479872
438470,tdcsarvControl,2024-04-26 13:12:22.097916,3078479872
438470,tdcsarvControl,2024-04-26 13:12:23.109936,3078479872
438470,tdcsarvControl,2024-04-26 13:12:24.121564,3078479872
438470,tdcsarvControl,2024-04-26 13:12:25.132817,3078479872
438470,tdcsarvControl,2024-04-26 13:12:26.143451,3078479872
438470,tdcsarvControl,2024-04-26 13:12:27.154380,3078479872
438470,tdcsarvControl,2024-04-26 13:12:28.165584,3078479872
438470,tdcsarvControl,2024-04-26 13:12:29.176822,3078479872
438470,tdcsarvControl,2024-04-26 13:12:30.188579,3078479872
438470,tdcsarvControl,2024-04-26 13:12:31.208552,3078479872
438470,tdcsarvControl,2024-04-26 13:12:32.219589,3078479872
438470,tdcsarvControl,2024-04-26 13:12:33.301326,3078479872
438470,tdcsarvControl,2024-04-26 13:12:34.311713,3078479872
438470,tdcsarvControl,2024-04-26 13:12:35.322988,3078479872
438470,tdcsarvControl,2024-04-26 13:12:36.333265,3078479872
438470,tdcsarvControl,2024-04-26 13:12:37.347558,3078479872
438470,tdcsarvControl,2024-04-26 13:12:38.364314,3078479872
438470,tdcsarvControl,2024-04-26 13:12:39.383062,3078479872
438470,tdcsarvControl,2024-04-26 13:12:40.398654,3078479872
438470,tdcsarvControl,2024-04-26 13:12:41.415461,3078479872
438470,tdcsarvControl,2024-04-26 13:12:42.427700,3078479872
438470,tdcsarvControl,2024-04-26 13:12:43.439836,3078479872
438470,tdcsarvControl,2024-04-26 13:12:46.142145,1638301696
438470,tdcsarvControl,2024-04-26 13:12:50.147304,1638301696
438470,tdcsarvControl,2024-04-26 13:12:52.947632,3078479872
438470,tdcsarvControl,2024-04-26 13:12:53.966511,3078479872
438470,tdcsarvControl,2024-04-26 13:12:54.984734,3078479872
438470,tdcsarvControl,2024-04-26 13:12:55.999290,3078479872
438470,tdcsarvControl,2024-04-26 13:12:57.009649,3078479872
438470,tdcsarvControl,2024-04-26 13:12:58.046043,3078479872
438470,tdcsarvControl,2024-04-26 13:12:59.249919,3078479872
438470,tdcsarvControl,2024-04-26 13:13:00.910133,3078479872
438470,tdcsarvControl,2024-04-26 13:13:03.753054,3078479872
438470,tdcsarvControl,2024-04-26 13:13:04.763802,3078479872
438470,tdcsarvControl,2024-04-26 13:13:05.774758,3078479872
438470,tdcsarvControl,2024-04-26 13:13:06.789704,3078479872
438470,tdcsarvControl,2024-04-26 13:13:07.841411,3078479872
438470,tdcsarvControl,2024-04-26 13:13:09.044627,3078479872
438470,tdcsarvControl,2024-04-26 13:13:10.702487,3078479872
438470,tdcsarvControl,2024-04-26 13:13:13.549650,3078479872
438470,tdcsarvControl,2024-04-26 13:13:14.566460,3078479872
438470,tdcsarvControl,2024-04-26 13:13:15.577437,3078479872
438470,tdcsarvControl,2024-04-26 13:13:16.596215,3078479872
438470,tdcsarvControl,2024-04-26 13:13:17.622003,3078479872
438470,tdcsarvControl,2024-04-26 13:13:18.825386,3078479872
438470,tdcsarvControl,2024-04-26 13:13:20.478512,3078479872
438470,tdcsarvControl,2024-04-26 13:13:23.305782,3078479872
438470,tdcsarvControl,2024-04-26 13:13:24.325376,3078479872
438470,tdcsarvControl,2024-04-26 13:13:25.336059,3078479872
438470,tdcsarvControl,2024-04-26 13:13:26.350445,3078479872
438470,tdcsarvControl,2024-04-26 13:13:27.397486,3078479872
438470,tdcsarvControl,2024-04-26 13:13:28.601117,3078479872
438470,tdcsarvControl,2024-04-26 13:13:30.259823,3078479872
438470,tdcsarvControl,2024-04-26 13:13:33.097218,3078479872
438470,tdcsarvControl,2024-04-26 13:13:34.115299,3078479872
438470,tdcsarvControl,2024-04-26 13:13:35.132173,3078479872
438470,tdcsarvControl,2024-04-26 13:13:36.147771,3078479872
438470,tdcsarvControl,2024-04-26 13:13:37.170425,3078479872
438470,tdcsarvControl,2024-04-26 13:13:38.373335,3078479872
438470,tdcsarvControl,2024-04-26 13:13:40.033318,3078479872
438470,tdcsarvControl,2024-04-26 13:13:42.841999,3078479872
438470,tdcsarvControl,2024-04-26 13:13:43.857663,3078479872
438470,tdcsarvControl,2024-04-26 13:13:44.869094,3078479872
438470,tdcsarvControl,2024-04-26 13:13:45.886661,3078479872
438470,tdcsarvControl,2024-04-26 13:13:46.932090,3078479872
438470,tdcsarvControl,2024-04-26 13:13:48.135768,3078479872
438470,tdcsarvControl,2024-04-26 13:13:49.795632,3078479872
438470,tdcsarvControl,2024-04-26 13:13:52.634139,3078479872
438470,tdcsarvControl,2024-04-26 13:13:53.648944,3078479872
438470,tdcsarvControl,2024-04-26 13:13:54.662023,3078479872
438470,tdcsarvControl,2024-04-26 13:13:55.677492,3078479872
438470,tdcsarvControl,2024-04-26 13:13:56.714760,3078479872
438470,tdcsarvControl,2024-04-26 13:13:57.918650,3078479872
438470,tdcsarvControl,2024-04-26 13:13:59.574480,3078479872
438470,tdcsarvControl,2024-04-26 13:14:02.416575,3078479872
438470,tdcsarvControl,2024-04-26 13:14:03.427516,3078479872
438470,tdcsarvControl,2024-04-26 13:14:04.442498,3078479872
438470,tdcsarvControl,2024-04-26 13:14:05.458487,3078479872
438470,tdcsarvControl,2024-04-26 13:14:06.507689,3078479872
438470,tdcsarvControl,2024-04-26 13:14:07.712974,3078479872
438470,tdcsarvControl,2024-04-26 13:14:09.364034,3078479872
438470,tdcsarvControl,2024-04-26 13:14:12.193209,3078479872
438470,tdcsarvControl,2024-04-26 13:14:13.204523,3078479872
438470,tdcsarvControl,2024-04-26 13:14:14.214447,3078479872
438470,tdcsarvControl,2024-04-26 13:14:15.225516,3078479872
438470,tdcsarvControl,2024-04-26 13:14:16.273992,3078479872
438470,tdcsarvControl,2024-04-26 13:14:17.477557,3078479872
438470,tdcsarvControl,2024-04-26 13:14:19.134989,3078479872
438470,tdcsarvControl,2024-04-26 13:14:21.989857,3078479872
438470,tdcsarvControl,2024-04-26 13:14:23.008300,3078479872
438470,tdcsarvControl,2024-04-26 13:14:24.032664,3078479872
438470,tdcsarvControl,2024-04-26 13:14:25.049833,3078479872
438470,tdcsarvControl,2024-04-26 13:14:26.073159,3078479872
438470,tdcsarvControl,2024-04-26 13:14:27.277099,3078479872
438470,tdcsarvControl,2024-04-26 13:14:32.062054,3078479872
438470,tdcsarvControl,2024-04-26 13:15:23.423036,3078479872
438470,tdcsarvControl,2024-04-26 13:15:26.280692,3078479872
438470,tdcsarvControl,2024-04-26 13:15:27.299522,3078479872
438470,tdcsarvControl,2024-04-26 13:15:28.313559,3078479872
438470,tdcsarvControl,2024-04-26 13:15:29.330590,3078479872
438470,tdcsarvControl,2024-04-26 13:15:30.348927,3078479872
438470,tdcsarvControl,2024-04-26 13:15:32.055302,3078479872
438470,tdcsarvControl,2024-04-26 13:15:34.900173,3078479872
438470,tdcsarvControl,2024-04-26 13:15:35.914804,3078479872
438470,tdcsarvControl,2024-04-26 13:15:36.934245,3078479872
438470,tdcsarvControl,2024-04-26 13:15:37.951159,3078479872
438470,tdcsarvControl,2024-04-26 13:15:38.962256,3078479872
438470,tdcsarvControl,2024-04-26 13:15:40.620728,3078479872
438470,tdcsarvControl,2024-04-26 13:15:43.479199,3078479872
438470,tdcsarvControl,2024-04-26 13:15:44.493871,3078479872
438470,tdcsarvControl,2024-04-26 13:15:45.511207,3078479872
438470,tdcsarvControl,2024-04-26 13:15:46.525116,3078479872
438470,tdcsarvControl,2024-04-26 13:15:47.541359,3078479872
438470,tdcsarvControl,2024-04-26 13:15:48.552108,3078479872
438470,tdcsarvControl,2024-04-26 13:15:49.565813,3078479872
438470,tdcsarvControl,2024-04-26 13:15:50.582591,3078479872
438470,tdcsarvControl,2024-04-26 13:15:51.593889,3078479872
438470,tdcsarvControl,2024-04-26 13:15:52.611589,3078479872
438470,tdcsarvControl,2024-04-26 13:15:53.626787,3078479872
438470,tdcsarvControl,2024-04-26 13:15:54.643496,3078479872
438470,tdcsarvControl,2024-04-26 13:15:55.661501,3078479872
438470,tdcsarvControl,2024-04-26 13:15:56.681128,3078479872
438470,tdcsarvControl,2024-04-26 13:15:57.699784,3078479872
438470,tdcsarvControl,2024-04-26 13:15:58.715273,3078479872
438470,tdcsarvControl,2024-04-26 13:15:59.731892,3078479872
438470,tdcsarvControl,2024-04-26 13:16:00.745029,3078479872
438470,tdcsarvControl,2024-04-26 13:16:01.762974,3078479872
438470,tdcsarvControl,2024-04-26 13:16:07.012958,3078479872
438470,tdcsarvControl,2024-04-26 13:16:09.908454,3078479872
438470,tdcsarvControl,2024-04-26 13:16:10.919809,3078479872
438470,tdcsarvControl,2024-04-26 13:16:16.068233,3072458752
440682,tdcsimControl,2024-04-26 13:16:32.587265,226803712
440682,tdcsimControl,2024-04-26 13:16:34.560000,226803712
440683,tdcsarvControl,2024-04-26 13:16:32.587265,3067805696
440683,tdcsarvControl,2024-04-26 13:16:34.560000,1541459968
440691,tdcsarvTestErrCt,2024-04-26 13:16:32.587265,351813632
440691,tdcsarvTestErrCt,2024-04-26 13:16:34.560000,1627283456
440878,tdcsarvTestErrCt,2024-04-26 13:16:51.282430,215748608
440900,tdcsimControl,2024-04-26 13:16:56.355512,226881536
440901,tdcsarvControl,2024-04-26 13:16:56.355512,215711744
440912,tdcsimControl,2024-04-26 13:16:57.373226,226877440
440913,tdcsarvControl,2024-04-26 13:16:57.373226,215711744
440925,tdcsimControl,2024-04-26 13:16:58.386734,226877440
440926,tdcsarvControl,2024-04-26 13:16:58.386734,215707648
