Process ID,Process Name,Time,Memory Usage
419564,tdcsimControl,2024-04-26 12:59:54.608657,226705408
419564,tdcsimControl,2024-04-26 12:59:55.629745,226705408
419564,tdcsimControl,2024-04-26 12:59:56.718733,226705408
419564,tdcsimControl,2024-04-26 12:59:57.729910,226705408
419564,tdcsimControl,2024-04-26 12:59:58.742743,226705408
419564,tdcsimControl,2024-04-26 12:59:59.760282,226705408
419564,tdcsimControl,2024-04-26 13:00:00.778904,226705408
419564,tdcsimControl,2024-04-26 13:00:01.792516,226705408
419564,tdcsimControl,2024-04-26 13:00:02.804164,226705408
419564,tdcsimControl,2024-04-26 13:00:03.814454,226705408
419564,tdcsimControl,2024-04-26 13:00:04.825008,226705408
419564,tdcsimControl,2024-04-26 13:00:05.835671,226705408
419564,tdcsimControl,2024-04-26 13:00:06.997255,226705408
419564,tdcsimControl,2024-04-26 13:00:08.008811,226705408
419564,tdcsimControl,2024-04-26 13:00:09.035071,226705408
419564,tdcsimControl,2024-04-26 13:00:10.125542,226705408
419564,tdcsimControl,2024-04-26 13:00:11.140912,226705408
419564,tdcsimControl,2024-04-26 13:00:12.153463,226705408
419564,tdcsimControl,2024-04-26 13:00:13.164065,226705408
419564,tdcsimControl,2024-04-26 13:00:14.181391,226705408
419564,tdcsimControl,2024-04-26 13:00:15.194046,226705408
419564,tdcsimControl,2024-04-26 13:00:16.205267,226705408
419564,tdcsimControl,2024-04-26 13:00:17.222462,226705408
419564,tdcsimControl,2024-04-26 13:00:18.234007,226705408
419564,tdcsimControl,2024-04-26 13:00:19.246583,226705408
419564,tdcsimControl,2024-04-26 13:00:21.716524,226705408
419564,tdcsimControl,2024-04-26 13:00:25.696764,226705408
419564,tdcsimControl,2024-04-26 13:00:28.478701,226705408
419564,tdcsimControl,2024-04-26 13:00:29.489926,226705408
419564,tdcsimControl,2024-04-26 13:00:30.501005,226705408
419564,tdcsimControl,2024-04-26 13:00:31.512011,226705408
419564,tdcsimControl,2024-04-26 13:00:32.522787,226705408
419564,tdcsimControl,2024-04-26 13:00:33.564185,226705408
419564,tdcsimControl,2024-04-26 13:00:34.767011,226705408
419564,tdcsimControl,2024-04-26 13:00:36.423670,226705408
419564,tdcsimControl,2024-04-26 13:00:39.269775,226705408
419564,tdcsimControl,2024-04-26 13:00:40.288491,226705408
419564,tdcsimControl,2024-04-26 13:00:41.302492,226705408
419564,tdcsimControl,2024-04-26 13:00:42.320147,226705408
419564,tdcsimControl,2024-04-26 13:00:43.342435,226705408
419564,tdcsimControl,2024-04-26 13:00:44.546000,226705408
419564,tdcsimControl,2024-04-26 13:00:46.197947,226705408
419564,tdcsimControl,2024-04-26 13:00:49.050521,226705408
419564,tdcsimControl,2024-04-26 13:00:50.069495,226705408
419564,tdcsimControl,2024-04-26 13:00:51.084263,226705408
419564,tdcsimControl,2024-04-26 13:00:52.096034,226705408
419564,tdcsimControl,2024-04-26 13:00:53.122142,226705408
419564,tdcsimControl,2024-04-26 13:00:54.325692,226705408
419564,tdcsimControl,2024-04-26 13:00:55.976240,226705408
419564,tdcsimControl,2024-04-26 13:00:58.801510,226705408
419564,tdcsimControl,2024-04-26 13:00:59.820780,226705408
419564,tdcsimControl,2024-04-26 13:01:00.840501,226705408
419564,tdcsimControl,2024-04-26 13:01:01.854089,226705408
419564,tdcsimControl,2024-04-26 13:01:02.878065,226705408
419564,tdcsimControl,2024-04-26 13:01:04.081600,226705408
419564,tdcsimControl,2024-04-26 13:01:05.740593,226705408
419564,tdcsimControl,2024-04-26 13:01:08.602513,226705408
419564,tdcsimControl,2024-04-26 13:01:09.621429,226705408
419564,tdcsimControl,2024-04-26 13:01:10.632078,226705408
419564,tdcsimControl,2024-04-26 13:01:11.642497,226705408
419564,tdcsimControl,2024-04-26 13:01:12.683330,226705408
419564,tdcsimControl,2024-04-26 13:01:13.886894,226705408
419564,tdcsimControl,2024-04-26 13:01:15.543066,226705408
419564,tdcsimControl,2024-04-26 13:01:18.401535,226705408
419564,tdcsimControl,2024-04-26 13:01:19.420784,226705408
419564,tdcsimControl,2024-04-26 13:01:20.434703,226705408
419564,tdcsimControl,2024-04-26 13:01:21.451488,226705408
419564,tdcsimControl,2024-04-26 13:01:22.470496,226705408
419564,tdcsimControl,2024-04-26 13:01:23.674803,226705408
419564,tdcsimControl,2024-04-26 13:01:25.325082,226705408
419564,tdcsimControl,2024-04-26 13:01:28.184546,226705408
419564,tdcsimControl,2024-04-26 13:01:29.194277,226705408
419564,tdcsimControl,2024-04-26 13:01:30.204857,226705408
419564,tdcsimControl,2024-04-26 13:01:31.226893,226705408
419564,tdcsimControl,2024-04-26 13:01:32.272166,226705408
419564,tdcsimControl,2024-04-26 13:01:33.476229,226705408
419564,tdcsimControl,2024-04-26 13:01:35.129086,226705408
419564,tdcsimControl,2024-04-26 13:01:37.963913,226705408
419564,tdcsimControl,2024-04-26 13:01:38.981667,226705408
419564,tdcsimControl,2024-04-26 13:01:40.001495,226705408
419564,tdcsimControl,2024-04-26 13:01:41.015901,226705408
419564,tdcsimControl,2024-04-26 13:01:42.049802,226705408
419564,tdcsimControl,2024-04-26 13:01:43.253188,226705408
419564,tdcsimControl,2024-04-26 13:01:44.903305,226705408
419564,tdcsimControl,2024-04-26 13:01:47.756055,226705408
419564,tdcsimControl,2024-04-26 13:01:48.767030,226705408
419564,tdcsimControl,2024-04-26 13:01:49.777542,226705408
419564,tdcsimControl,2024-04-26 13:01:50.794500,226705408
419564,tdcsimControl,2024-04-26 13:01:51.838104,226705408
419564,tdcsimControl,2024-04-26 13:01:53.042062,226705408
419564,tdcsimControl,2024-04-26 13:01:54.692112,226705408
419564,tdcsimControl,2024-04-26 13:01:57.525393,226705408
419564,tdcsimControl,2024-04-26 13:01:58.542796,226705408
419564,tdcsimControl,2024-04-26 13:01:59.555429,226705408
419564,tdcsimControl,2024-04-26 13:02:00.566090,226705408
419564,tdcsimControl,2024-04-26 13:02:01.604903,226705408
419564,tdcsimControl,2024-04-26 13:02:02.809297,226705408
419564,tdcsimControl,2024-04-26 13:02:07.445979,226705408
419564,tdcsimControl,2024-04-26 13:02:58.050010,226705408
419564,tdcsimControl,2024-04-26 13:03:00.900518,226705408
419564,tdcsimControl,2024-04-26 13:03:01.917510,226705408
419564,tdcsimControl,2024-04-26 13:03:02.935955,226705408
419564,tdcsimControl,2024-04-26 13:03:03.948673,226705408
419564,tdcsimControl,2024-04-26 13:03:04.965270,226705408
419564,tdcsimControl,2024-04-26 13:03:06.678047,226705408
419564,tdcsimControl,2024-04-26 13:03:09.526847,226705408
419564,tdcsimControl,2024-04-26 13:03:10.544924,226705408
419564,tdcsimControl,2024-04-26 13:03:11.559577,226705408
419564,tdcsimControl,2024-04-26 13:03:12.576501,226705408
419564,tdcsimControl,2024-04-26 13:03:13.595442,226705408
419564,tdcsimControl,2024-04-26 13:03:15.242233,226705408
419564,tdcsimControl,2024-04-26 13:03:18.074821,226705408
419564,tdcsimControl,2024-04-26 13:03:19.089758,226705408
419564,tdcsimControl,2024-04-26 13:03:20.101421,226705408
419564,tdcsimControl,2024-04-26 13:03:21.116807,226705408
419564,tdcsimControl,2024-04-26 13:03:22.129268,226705408
419564,tdcsimControl,2024-04-26 13:03:23.146715,226705408
419564,tdcsimControl,2024-04-26 13:03:24.168821,226705408
419564,tdcsimControl,2024-04-26 13:03:25.186528,226705408
419564,tdcsimControl,2024-04-26 13:03:26.205747,226705408
419564,tdcsimControl,2024-04-26 13:03:27.224416,226705408
419564,tdcsimControl,2024-04-26 13:03:28.237432,226705408
419564,tdcsimControl,2024-04-26 13:03:29.255484,226705408
419564,tdcsimControl,2024-04-26 13:03:30.269218,226705408
419564,tdcsimControl,2024-04-26 13:03:31.286449,226705408
419564,tdcsimControl,2024-04-26 13:03:32.304896,226705408
419564,tdcsimControl,2024-04-26 13:03:33.318319,226705408
419564,tdcsimControl,2024-04-26 13:03:34.335985,226705408
419564,tdcsimControl,2024-04-26 13:03:35.354489,226705408
419564,tdcsimControl,2024-04-26 13:03:36.375043,226705408
419564,tdcsimControl,2024-04-26 13:03:41.605548,226705408
419564,tdcsimControl,2024-04-26 13:03:44.488928,226705408
419564,tdcsimControl,2024-04-26 13:03:45.503144,226705408
419564,tdcsimControl,2024-04-26 13:03:50.841999,226705408
419565,tdcsarvControl,2024-04-26 12:56:09.416508,1626861568
419565,tdcsarvControl,2024-04-26 12:56:14.035219,3075940352
419565,tdcsarvControl,2024-04-26 12:56:22.928583,3080466432
419565,tdcsarvControl,2024-04-26 12:56:24.039246,3086188544
419565,tdcsarvControl,2024-04-26 12:56:26.193508,3084861440
419565,tdcsarvControl,2024-04-26 12:56:41.366718,3084861440
419565,tdcsarvControl,2024-04-26 12:57:04.936958,3085168640
419565,tdcsarvControl,2024-04-26 12:57:10.738157,3085168640
419565,tdcsarvControl,2024-04-26 12:57:11.749041,3085168640
419565,tdcsarvControl,2024-04-26 12:57:12.759900,3085168640
419565,tdcsarvControl,2024-04-26 12:57:13.775039,3085168640
419565,tdcsarvControl,2024-04-26 12:57:14.853613,3085168640
419565,tdcsarvControl,2024-04-26 12:57:15.945602,3085168640
419565,tdcsarvControl,2024-04-26 12:57:16.963782,3085168640
419565,tdcsarvControl,2024-04-26 12:57:17.983446,3085168640
419565,tdcsarvControl,2024-04-26 12:57:19.001512,3085168640
419565,tdcsarvControl,2024-04-26 12:57:20.015538,3085168640
419565,tdcsarvControl,2024-04-26 12:57:21.027467,3085168640
419565,tdcsarvControl,2024-04-26 12:57:22.044512,3085168640
419565,tdcsarvControl,2024-04-26 12:57:23.063109,3085168640
419565,tdcsarvControl,2024-04-26 12:57:24.077736,3085168640
419565,tdcsarvControl,2024-04-26 12:57:25.095512,3085168640
419565,tdcsarvControl,2024-04-26 12:57:26.256025,3085168640
419565,tdcsarvControl,2024-04-26 12:57:27.317591,3085168640
419565,tdcsarvControl,2024-04-26 12:57:28.334535,3085168640
419565,tdcsarvControl,2024-04-26 12:57:29.353620,3085168640
419565,tdcsarvControl,2024-04-26 12:57:30.372618,3085168640
419565,tdcsarvControl,2024-04-26 12:57:31.386104,3085168640
419565,tdcsarvControl,2024-04-26 12:57:32.403509,3085168640
419565,tdcsarvControl,2024-04-26 12:57:33.416511,3085168640
419565,tdcsarvControl,2024-04-26 12:57:34.434140,3085168640
419565,tdcsarvControl,2024-04-26 12:57:35.452787,3085168640
419565,tdcsarvControl,2024-04-26 12:57:36.466496,3085168640
419565,tdcsarvControl,2024-04-26 12:57:37.483702,3085168640
419565,tdcsarvControl,2024-04-26 12:57:38.494043,3085168640
419565,tdcsarvControl,2024-04-26 12:57:39.505204,3085168640
419565,tdcsarvControl,2024-04-26 12:57:40.516469,3085168640
419565,tdcsarvControl,2024-04-26 12:57:41.527093,3085168640
419565,tdcsarvControl,2024-04-26 12:57:42.537949,3085168640
419565,tdcsarvControl,2024-04-26 12:57:43.549102,3085168640
419565,tdcsarvControl,2024-04-26 12:57:44.560374,3085168640
419565,tdcsarvControl,2024-04-26 12:57:45.571086,3085168640
419565,tdcsarvControl,2024-04-26 12:57:46.581686,3085168640
419565,tdcsarvControl,2024-04-26 12:57:47.592355,3085168640
419565,tdcsarvControl,2024-04-26 12:57:48.603446,3085168640
419565,tdcsarvControl,2024-04-26 12:57:49.617512,3085168640
419565,tdcsarvControl,2024-04-26 12:57:50.629294,3085168640
419565,tdcsarvControl,2024-04-26 12:57:51.639204,3085168640
419565,tdcsarvControl,2024-04-26 12:57:52.656020,3085168640
419565,tdcsarvControl,2024-04-26 12:57:53.673517,3085168640
419565,tdcsarvControl,2024-04-26 12:57:54.683519,3085168640
419565,tdcsarvControl,2024-04-26 12:57:55.693751,3085168640
419565,tdcsarvControl,2024-04-26 12:57:56.704458,3085168640
419565,tdcsarvControl,2024-04-26 12:57:57.715766,3085168640
419565,tdcsarvControl,2024-04-26 12:57:58.732468,3085168640
419565,tdcsarvControl,2024-04-26 12:57:59.747935,3085168640
419565,tdcsarvControl,2024-04-26 12:58:00.758909,3085168640
419565,tdcsarvControl,2024-04-26 12:58:01.769960,3085168640
419565,tdcsarvControl,2024-04-26 12:58:02.779471,3085168640
419565,tdcsarvControl,2024-04-26 12:58:03.789953,3085168640
419565,tdcsarvControl,2024-04-26 12:58:04.800088,3085168640
419565,tdcsarvControl,2024-04-26 12:58:05.810646,3085168640
419565,tdcsarvControl,2024-04-26 12:58:06.833154,3085168640
419565,tdcsarvControl,2024-04-26 12:58:07.847259,3085168640
419565,tdcsarvControl,2024-04-26 12:58:08.864881,3085168640
419565,tdcsarvControl,2024-04-26 12:58:09.878135,3085168640
419565,tdcsarvControl,2024-04-26 12:58:10.895456,3085168640
419565,tdcsarvControl,2024-04-26 12:58:11.906605,3085168640
419565,tdcsarvControl,2024-04-26 12:58:12.925167,3085168640
419565,tdcsarvControl,2024-04-26 12:58:14.590217,3085168640
419565,tdcsarvControl,2024-04-26 12:58:17.476630,3085168640
419565,tdcsarvControl,2024-04-26 12:58:18.495780,3085168640
419565,tdcsarvControl,2024-04-26 12:58:19.513956,3085168640
419565,tdcsarvControl,2024-04-26 12:58:20.527899,3085168640
419565,tdcsarvControl,2024-04-26 12:58:21.540136,3085168640
419565,tdcsarvControl,2024-04-26 12:58:22.557168,3085168640
419565,tdcsarvControl,2024-04-26 12:58:23.575808,3085168640
419565,tdcsarvControl,2024-04-26 12:58:24.594797,3085168640
419565,tdcsarvControl,2024-04-26 12:58:25.609151,3085168640
419565,tdcsarvControl,2024-04-26 12:58:26.622816,3085168640
419565,tdcsarvControl,2024-04-26 12:58:27.633596,3085168640
419565,tdcsarvControl,2024-04-26 12:58:28.645034,3085168640
419565,tdcsarvControl,2024-04-26 12:58:29.655981,3085168640
419565,tdcsarvControl,2024-04-26 12:58:30.667468,3085168640
419565,tdcsarvControl,2024-04-26 12:58:31.678458,3085168640
419565,tdcsarvControl,2024-04-26 12:58:32.689599,3085168640
419565,tdcsarvControl,2024-04-26 12:58:33.700884,3085168640
419565,tdcsarvControl,2024-04-26 12:58:34.711645,3085168640
419565,tdcsarvControl,2024-04-26 12:58:35.722465,3085168640
419565,tdcsarvControl,2024-04-26 12:58:36.741306,3085168640
419565,tdcsarvControl,2024-04-26 12:58:37.830141,3085168640
419565,tdcsarvControl,2024-04-26 12:58:38.842053,3085168640
419565,tdcsarvControl,2024-04-26 12:58:39.852820,3085168640
419565,tdcsarvControl,2024-04-26 12:58:40.863460,3085168640
419565,tdcsarvControl,2024-04-26 12:58:41.873457,3085168640
419565,tdcsarvControl,2024-04-26 12:58:42.884054,3085168640
419565,tdcsarvControl,2024-04-26 12:58:43.895159,3085168640
419565,tdcsarvControl,2024-04-26 12:58:44.905771,3085168640
419565,tdcsarvControl,2024-04-26 12:58:45.916698,3085168640
419565,tdcsarvControl,2024-04-26 12:58:46.947001,3085168640
419565,tdcsarvControl,2024-04-26 12:58:47.972232,3085168640
419565,tdcsarvControl,2024-04-26 12:58:48.988300,3085168640
419565,tdcsarvControl,2024-04-26 12:58:50.000556,3085168640
419565,tdcsarvControl,2024-04-26 12:58:51.018273,3085168640
419565,tdcsarvControl,2024-04-26 12:58:52.030535,3085168640
419565,tdcsarvControl,2024-04-26 12:58:53.047414,3085168640
419565,tdcsarvControl,2024-04-26 12:58:54.065828,3085168640
419565,tdcsarvControl,2024-04-26 12:58:55.076843,3085168640
419565,tdcsarvControl,2024-04-26 12:58:56.091248,3085168640
419565,tdcsarvControl,2024-04-26 12:58:57.106513,3085168640
419565,tdcsarvControl,2024-04-26 12:58:58.135400,3085168640
419565,tdcsarvControl,2024-04-26 12:58:59.148860,3085168640
419565,tdcsarvControl,2024-04-26 12:59:00.166542,3085168640
419565,tdcsarvControl,2024-04-26 12:59:01.184919,3085168640
419565,tdcsarvControl,2024-04-26 12:59:02.199598,3085168640
419565,tdcsarvControl,2024-04-26 12:59:03.210697,3085168640
419565,tdcsarvControl,2024-04-26 12:59:04.222463,3085168640
419565,tdcsarvControl,2024-04-26 12:59:05.234157,3085168640
419565,tdcsarvControl,2024-04-26 12:59:06.246017,3085168640
419565,tdcsarvControl,2024-04-26 12:59:11.420771,3085168640
419565,tdcsarvControl,2024-04-26 12:59:14.346797,3085168640
419565,tdcsarvControl,2024-04-26 12:59:15.432078,3152277504
419565,tdcsarvControl,2024-04-26 12:59:16.444283,3152277504
419565,tdcsarvControl,2024-04-26 12:59:17.456861,3152277504
419565,tdcsarvControl,2024-04-26 12:59:18.469125,3152277504
419565,tdcsarvControl,2024-04-26 12:59:19.480630,3152277504
419565,tdcsarvControl,2024-04-26 12:59:20.491447,3152277504
419565,tdcsarvControl,2024-04-26 12:59:21.502232,3152277504
419565,tdcsarvControl,2024-04-26 12:59:22.512445,3152277504
419565,tdcsarvControl,2024-04-26 12:59:23.523447,3152277504
419565,tdcsarvControl,2024-04-26 12:59:24.534357,3152277504
419565,tdcsarvControl,2024-04-26 12:59:25.546455,3152277504
419565,tdcsarvControl,2024-04-26 12:59:26.746179,3152277504
419565,tdcsarvControl,2024-04-26 12:59:27.757922,3152277504
419565,tdcsarvControl,2024-04-26 12:59:28.786063,3152277504
419565,tdcsarvControl,2024-04-26 12:59:29.875603,3152277504
419565,tdcsarvControl,2024-04-26 12:59:30.886670,3152277504
419565,tdcsarvControl,2024-04-26 12:59:31.898699,3152277504
419565,tdcsarvControl,2024-04-26 12:59:32.910669,3152277504
419565,tdcsarvControl,2024-04-26 12:59:33.921862,3152277504
419565,tdcsarvControl,2024-04-26 12:59:34.932442,3152277504
419565,tdcsarvControl,2024-04-26 12:59:35.942678,3152277504
419565,tdcsarvControl,2024-04-26 12:59:36.953441,3152277504
419565,tdcsarvControl,2024-04-26 12:59:37.964858,3152277504
419565,tdcsarvControl,2024-04-26 12:59:38.976453,3152277504
419565,tdcsarvControl,2024-04-26 12:59:40.179976,3152277504
419565,tdcsarvControl,2024-04-26 12:59:41.191457,3152277504
419565,tdcsarvControl,2024-04-26 12:59:42.270743,3152277504
419565,tdcsarvControl,2024-04-26 12:59:43.283049,3152277504
419565,tdcsarvControl,2024-04-26 12:59:44.295100,3152277504
419565,tdcsarvControl,2024-04-26 12:59:45.306471,3152277504
419565,tdcsarvControl,2024-04-26 12:59:46.317624,3152277504
419565,tdcsarvControl,2024-04-26 12:59:47.328575,3152277504
419565,tdcsarvControl,2024-04-26 12:59:48.339685,3152277504
419565,tdcsarvControl,2024-04-26 12:59:49.350630,3152277504
419565,tdcsarvControl,2024-04-26 12:59:50.361804,3152277504
419565,tdcsarvControl,2024-04-26 12:59:51.373454,3152277504
419565,tdcsarvControl,2024-04-26 12:59:52.385075,3152277504
419565,tdcsarvControl,2024-04-26 12:59:53.590319,3152277504
419565,tdcsarvControl,2024-04-26 12:59:54.608657,3152277504
419565,tdcsarvControl,2024-04-26 12:59:55.629745,3152277504
419565,tdcsarvControl,2024-04-26 12:59:56.718733,3152277504
419565,tdcsarvControl,2024-04-26 12:59:57.729910,3152277504
419565,tdcsarvControl,2024-04-26 12:59:58.742743,3152277504
419565,tdcsarvControl,2024-04-26 12:59:59.760282,3152277504
419565,tdcsarvControl,2024-04-26 13:00:00.778904,3152277504
419565,tdcsarvControl,2024-04-26 13:00:01.792516,3152277504
419565,tdcsarvControl,2024-04-26 13:00:02.804164,3152277504
419565,tdcsarvControl,2024-04-26 13:00:03.814454,3152277504
419565,tdcsarvControl,2024-04-26 13:00:04.825008,3152277504
419565,tdcsarvControl,2024-04-26 13:00:05.835671,3152277504
419565,tdcsarvControl,2024-04-26 13:00:06.997255,3152277504
419565,tdcsarvControl,2024-04-26 13:00:08.008811,3152277504
419565,tdcsarvControl,2024-04-26 13:00:09.035071,3152277504
419565,tdcsarvControl,2024-04-26 13:00:10.125542,3152277504
419565,tdcsarvControl,2024-04-26 13:00:11.140912,3152277504
419565,tdcsarvControl,2024-04-26 13:00:12.153463,3152277504
419565,tdcsarvControl,2024-04-26 13:00:13.164065,3152277504
